News,Date,Text Without Punctuation,Text Without Punc & Stopwords,Text Without Punc & Stopwords Joined,raw_predictions,predictions
Value of Mobile Money Transactions Increase in H1 2020,"AUGUST 4, 2020",Value of Mobile Money Transactions Increase in H1 2020,"['value', 'mobile', 'money', 'transactions', 'increase']",value mobile money transactions increase,"[3.2352054404327646e-06, 0.9999221563339233, 7.467660179827362e-05]",1
Kenya’s Benchmark Stock Market Index Hits 17 Year Low,"AUGUST 3, 2020",Kenyas Benchmark Stock Market Index Hits 17 Year Low,"['kenyas', 'benchmark', 'market', 'index', 'hits', 'low']",kenyas benchmark market index hits low,"[0.38708674907684326, 0.35811716318130493, 0.2547961473464966]",0
Half-year earnings to influence activities at NSE,"AUGUST 3, 2020",Halfyear earnings to influence activities at NSE,"['halfyear', 'earnings', 'influence', 'activities', 'nse']",halfyear earnings influence activities nse,"[0.0009488067007623613, 0.9874590635299683, 0.011592186987400055]",1
Ethiopia’s Telecom Reports a 31% Revenue Jump,"JULY 31, 2020",Ethiopias Telecom Reports a 31 Revenue Jump,"['ethiopias', 'telecom', 'reports', 'revenue', 'jump']",ethiopias telecom reports revenue jump,"[0.7808713912963867, 0.06271124631166458, 0.1564173847436905]",0
NSE Turnover Rises to KSh 427 Million,"JULY 31, 2020",NSE Turnover Rises to KSh 427 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
NSE Turnover Declines 38% to KSh 327 Million,"JULY 28, 2020",NSE Turnover Declines 38 to KSh 327 Million,"['nse', 'turnover', 'declines', 'ksh', 'million']",nse turnover declines ksh million,"[0.01503070443868637, 0.003582963952794671, 0.9813863635063171]",-1
Citi Rates Airtel Stock as High Risk Despite Strong Q1 Earnings Growth,"JULY 28, 2020",Citi Rates Airtel Stock as High Risk Despite Strong Q1 Earnings Growth,"['citi', 'rates', 'airtel', 'high', 'risk', 'despite', 'strong', 'earnings', 'growth']",citi rates airtel high risk despite strong earnings growth,"[0.002939928323030472, 0.9891502261161804, 0.007909880951046944]",1
Global Markets This Week,"JULY 27, 2020",Global Markets This Week,"['global', 'markets']",global markets,"[0.06856397539377213, 0.3156852722167969, 0.615750789642334]",-1
Kenya’s Stock Market Among World’s Worst Performers in Dollar Terms,"JULY 27, 2020",Kenyas Stock Market Among Worlds Worst Performers in Dollar Terms,"['kenyas', 'market', 'among', 'worlds', 'worst', 'performers', 'dollar', 'terms']",kenyas market among worlds worst performers dollar terms,"[0.004948630463331938, 0.00034358640550635755, 0.9947077035903931]",-1
Kenya Power Customers to Pay Bills using Bonga Points,"JULY 24, 2020",Kenya Power Customers to Pay Bills using Bonga Points,"['kenya', 'power', 'customers', 'pay', 'bills', 'using', 'bonga', 'points']",kenya power customers pay bills using bonga points,"[0.28467604517936707, 0.6329076290130615, 0.08241625875234604]",1
Vodacom’s 1st Quarter Revenues up 7.6%,"JULY 24, 2020",Vodacoms 1st Quarter Revenues up 76,"['vodacoms', 'quarter', 'revenues']",vodacoms quarter revenues,"[0.43283557891845703, 0.49643200635910034, 0.07073244452476501]",1
NSE Turnover Dips 58% to KSh 446 Million,"JULY 23, 2020",NSE Turnover Dips 58 to KSh 446 Million,"['nse', 'turnover', 'dips', 'ksh', 'million']",nse turnover dips ksh million,"[0.0001246305910171941, 0.9997898936271667, 8.550888014724478e-05]",1
NSE Turnover Surpasses KSh 1 Billion,"JULY 22, 2020",NSE Turnover Surpasses KSh 1 Billion,"['nse', 'turnover', 'surpasses', 'ksh', 'billion']",nse turnover surpasses ksh billion,"[0.06929662078619003, 0.11591839790344238, 0.8147849440574646]",-1
NSE Equity Turnover Rises 85% to KSh 1.01 Billion,"JULY 21, 2020",NSE Equity Turnover Rises 85 to KSh 101 Billion,"['nse', 'equity', 'turnover', 'rises', 'ksh', 'billion']",nse equity turnover rises ksh billion,"[1.685976531007327e-05, 0.9999589920043945, 2.4164781279978342e-05]",1
Vodacom and Alipay Partner to Bring Super app in South Africa,"JULY 21, 2020",Vodacom and Alipay Partner to Bring Super app in South Africa,"['vodacom', 'alipay', 'partner', 'bring', 'super', 'app', 'south', 'africa']",vodacom alipay partner bring super app south africa,"[0.0023587774485349655, 0.9975099563598633, 0.00013129512080922723]",1
NSE Turnover Rises Slightly to KSh 548 Million,"JULY 20, 2020",NSE Turnover Rises Slightly to KSh 548 Million,"['nse', 'turnover', 'rises', 'slightly', 'ksh', 'million']",nse turnover rises slightly ksh million,"[0.00017388250853400677, 0.99973064661026, 9.551365656079724e-05]",1
NSE Market Turnover Rises to KSh 924 Million,"JULY 16, 2020",NSE Market Turnover Rises to KSh 924 Million,"['nse', 'market', 'turnover', 'rises', 'ksh', 'million']",nse market turnover rises ksh million,"[6.477069109678268e-05, 0.9998557567596436, 7.949747669044882e-05]",1
Dr. Dorcas Muthoni Joins HFC Board,"JULY 16, 2020",Dr Dorcas Muthoni Joins HFC Board,"['dorcas', 'muthoni', 'joins', 'hfc', 'board']",dorcas muthoni joins hfc board,"[0.15206636488437653, 0.3037169277667999, 0.5442166924476624]",-1
Lipa na Mpesa B2B Transactions Hit KSh 878 Billion,"JULY 9, 2020",Lipa na Mpesa B2B Transactions Hit KSh 878 Billion,"['lipa', 'mpesa', 'transactions', 'hit', 'ksh', 'billion']",lipa mpesa transactions hit ksh billion,"[0.22106203436851501, 0.7377043962478638, 0.04123356193304062]",1
Market Turnover Rises to KSh 553.5 Million,"JULY 6, 2020",Market Turnover Rises to KSh 5535 Million,"['market', 'turnover', 'rises', 'ksh', 'million']",market turnover rises ksh million,"[6.477081478806213e-05, 0.9998557567596436, 7.949770952109247e-05]",1
NSE Turnover Declines 47% to KSh 151 Million,"JULY 4, 2020",NSE Turnover Declines 47 to KSh 151 Million,"['nse', 'turnover', 'declines', 'ksh', 'million']",nse turnover declines ksh million,"[0.01503070443868637, 0.003582963952794671, 0.9813863635063171]",-1
Mpesa Scheduled Maintenance Tonight,"JULY 2, 2020",Mpesa Scheduled Maintenance Tonight,"['mpesa', 'scheduled', 'maintenance', 'tonight']",mpesa scheduled maintenance tonight,"[0.10793628543615341, 0.6443946361541748, 0.24766908586025238]",1
Market Turnover Rises 34% to KSh 480 Million,"JULY 2, 2020",Market Turnover Rises 34 to KSh 480 Million,"['market', 'turnover', 'rises', 'ksh', 'million']",market turnover rises ksh million,"[6.477081478806213e-05, 0.9998557567596436, 7.949770952109247e-05]",1
"IFC, Shelter Afrique, Join Kenya Mortgage Refinance Company Board","JULY 2, 2020",IFC Shelter Afrique Join Kenya Mortgage Refinance Company Board,"['ifc', 'shelter', 'afrique', 'join', 'kenya', 'mortgage', 'refinance', 'company', 'board']",ifc shelter afrique join kenya mortgage refinance company board,"[0.15981942415237427, 0.08043663203716278, 0.7597439289093018]",-1
NSE Turnover rises 42% to Ksh. 359.07 Million,"JUNE 30, 2020",NSE Turnover rises 42 to Ksh 35907 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
NSE Turnover Declines 28% to KSh 253 Million,"JUNE 29, 2020",NSE Turnover Declines 28 to KSh 253 Million,"['nse', 'turnover', 'declines', 'ksh', 'million']",nse turnover declines ksh million,"[0.01503070443868637, 0.003582963952794671, 0.9813863635063171]",-1
Daily Markets Report,"JUNE 25, 2020",Daily Markets Report,"['daily', 'markets', 'report']",daily markets report,"[0.0002310241397935897, 0.978640615940094, 0.021128341555595398]",1
NSE Turnover up 186% to KSh 1.1 Billion,"JUNE 25, 2020",NSE Turnover up 186 to KSh 11 Billion,"['nse', 'turnover', 'ksh', 'billion']",nse turnover ksh billion,"[0.06929662078619003, 0.11591839790344238, 0.8147849440574646]",-1
NSE Turnover Falls 78% to KSh 202.8 Million,"JUNE 23, 2020",NSE Turnover Falls 78 to KSh 2028 Million,"['nse', 'turnover', 'falls', 'ksh', 'million']",nse turnover falls ksh million,"[0.0003656451008282602, 9.237835183739662e-05, 0.9995419979095459]",-1
Anxiety as Free Mobile Money Transfer Period Nearly Ends,"JUNE 23, 2020",Anxiety as Free Mobile Money Transfer Period Nearly Ends,"['anxiety', 'free', 'mobile', 'money', 'transfer', 'period', 'nearly', 'ends']",anxiety free mobile money transfer period nearly ends,"[4.05040100304177e-06, 0.9999855756759644, 1.0385810128354933e-05]",1
NSE Turnover Rises 83% to KSh936 Million,"JUNE 20, 2020",NSE Turnover Rises 83 to KSh936 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
Amazon Announces 3000 Jobs in South Africa,"JUNE 20, 2020",Amazon Announces 3000 Jobs in South Africa,"['amazon', 'announces', 'jobs', 'south', 'africa']",amazon announces jobs south africa,"[0.33383622765541077, 0.08049414306879044, 0.5856696367263794]",-1
CMA Warns About Dominant Firms at The NSE,"JUNE 19, 2020",CMA Warns About Dominant Firms at The NSE,"['cma', 'warns', 'dominant', 'firms', 'nse']",cma warns dominant firms nse,"[0.7641282677650452, 0.11213520169258118, 0.12373655289411545]",0
Turnover Rises by 23% to KSh 511.8 Million,"JUNE 19, 2020",Turnover Rises by 23 to KSh 5118 Million,"['turnover', 'rises', 'ksh', 'million']",turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
US Allows Companies to Work with Huawei on 5G Standards,"JUNE 18, 2020",US Allows Companies to Work with Huawei on 5G Standards,"['allows', 'companies', 'work', 'huawei', 'standards']",allows companies work huawei standards,"[0.002369707217440009, 0.004426673986017704, 0.9932036399841309]",-1
Value of Trades at NSE Slides to KSh 414 Million,"JUNE 18, 2020",Value of Trades at NSE Slides to KSh 414 Million,"['value', 'trades', 'nse', 'slides', 'ksh', 'million']",value trades nse slides ksh million,"[0.03771593049168587, 0.5758287906646729, 0.3864552676677704]",1
Mpesa to Have Scheduled Maintenance,"JUNE 17, 2020",Mpesa to Have Scheduled Maintenance,"['mpesa', 'scheduled', 'maintenance']",mpesa scheduled maintenance,"[0.08878865838050842, 0.657133936882019, 0.25407737493515015]",1
NSE Market Turnover Falls 46.6% to KSh 473 Million,"JUNE 17, 2020",NSE Market Turnover Falls 466 to KSh 473 Million,"['nse', 'market', 'turnover', 'falls', 'ksh', 'million']",nse market turnover falls ksh million,"[0.0002668411179911345, 7.649238978046924e-05, 0.9996566772460938]",-1
NSE Turnover Slides to KSh 888.3 Million,"JUNE 16, 2020",NSE Turnover Slides to KSh 8883 Million,"['nse', 'turnover', 'slides', 'ksh', 'million']",nse turnover slides ksh million,"[0.005786794703453779, 0.0025953911244869232, 0.9916178584098816]",-1
NSE Issues New Initial Margin Requirements For Equity Futures,"JUNE 15, 2020",NSE Issues New Initial Margin Requirements For Equity Futures,"['nse', 'issues', 'new', 'initial', 'margin', 'requirements', 'equity', 'futures']",nse issues new initial margin requirements equity futures,"[0.013208581134676933, 0.889822244644165, 0.0969691276550293]",1
NSE Market Turnover Dips by 50%,"JUNE 13, 2020",NSE Market Turnover Dips by 50,"['nse', 'market', 'turnover', 'dips']",nse market turnover dips,"[0.004603112116456032, 0.9908706545829773, 0.00452631339430809]",1
Turnover at NSE Rises 46.7% to KSh716 Million,"JUNE 11, 2020",Turnover at NSE Rises 467 to KSh716 Million,"['turnover', 'nse', 'rises', 'ksh', 'million']",turnover nse rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
Nation Media Stock Hits All Time Low,"JUNE 10, 2020",Nation Media Stock Hits All Time Low,"['nation', 'media', 'hits', 'time', 'low']",nation media hits time low,"[0.7118748426437378, 0.09047848731279373, 0.19764657318592072]",0
Foreign Investor Participation at NSE Increases to 66.2%,"JUNE 9, 2020",Foreign Investor Participation at NSE Increases to 662,"['foreign', 'investor', 'participation', 'nse', 'increases']",foreign investor participation nse increases,"[0.10155278444290161, 0.8196186423301697, 0.07882864028215408]",1
Eveready’s Half Year Revenues Dipped 30% to KSh74.3M,"JUNE 4, 2020",Evereadys Half Year Revenues Dipped 30 to KSh743M,"['evereadys', 'half', 'revenues', 'dipped', 'ksh']",evereadys half revenues dipped ksh,"[0.03776106610894203, 0.009766566567122936, 0.9524723887443542]",-1
NTSA Seeks to Introduce Cashless Payments in Matatus,"JUNE 3, 2020",NTSA Seeks to Introduce Cashless Payments in Matatus,"['ntsa', 'seeks', 'introduce', 'cashless', 'payments', 'matatus']",ntsa seeks introduce cashless payments matatus,"[0.11439257115125656, 0.6174260377883911, 0.2681814134120941]",1
Western Union Offers to Acquire MoneyGram,"JUNE 3, 2020",Western Union Offers to Acquire MoneyGram,"['western', 'union', 'offers', 'acquire', 'moneygram']",western union offers acquire moneygram,"[0.3768991529941559, 0.5471976399421692, 0.0759032592177391]",1
NSE Turnover Declines 20% to KSh 392 Million,"MAY 29, 2020",NSE Turnover Declines 20 to KSh 392 Million,"['nse', 'turnover', 'declines', 'ksh', 'million']",nse turnover declines ksh million,"[0.015030683018267155, 0.003582963952794671, 0.9813863635063171]",-1
Market Turnover at NSE Declines 17% to KSh 490.7 Million,"MAY 28, 2020",Market Turnover at NSE Declines 17 to KSh 4907 Million,"['market', 'turnover', 'nse', 'declines', 'ksh', 'million']",market turnover nse declines ksh million,"[0.01024044118821621, 0.003218776313588023, 0.9865408539772034]",-1
Turnover at NSE Hits 635.1 Million,"MAY 24, 2020",Turnover at NSE Hits 6351 Million,"['turnover', 'nse', 'hits', 'million']",turnover nse hits million,"[0.056505028158426285, 0.0325847752392292, 0.9109101295471191]",-1
Sanda Ojiambo Appointed UN Global Compact Executive Director,"MAY 23, 2020",Sanda Ojiambo Appointed UN Global Compact Executive Director,"['sanda', 'ojiambo', 'appointed', 'global', 'compact', 'executive', 'director']",sanda ojiambo appointed global compact executive director,"[0.08382623642683029, 0.08118896931409836, 0.8349847793579102]",-1
Ethiopia Invites Foreign Firms into its Telecommunication Industry,"MAY 25, 2020",Ethiopia Invites Foreign Firms into its Telecommunication Industry,"['ethiopia', 'invites', 'foreign', 'firms', 'industry']",ethiopia invites foreign firms industry,"[0.03776014596223831, 0.012389295734465122, 0.9498505592346191]",-1
Kenya Stock Market Report; 21/05/2020,"MAY 22, 2020",Kenya Stock Market Report 21052020,"['kenya', 'market', 'report']",kenya market report,"[0.04889741167426109, 0.7318663597106934, 0.21923623979091644]",1
South Africa Dominates List of Largest Companies in Africa,"MAY 21, 2020",South Africa Dominates List of Largest Companies in Africa,"['south', 'africa', 'dominates', 'list', 'largest', 'companies', 'africa']",south africa dominates list largest companies africa,"[0.0022858285810798407, 0.9384543895721436, 0.05925982445478439]",1
NSE Turnover Rises to KSh584 Million,"MAY 20, 2020",NSE Turnover Rises to KSh584 Million,"['nse', 'turnover', 'rises', 'ksh', 'million']",nse turnover rises ksh million,"[0.00018387350428383797, 0.9996391534805298, 0.00017702076002024114]",1
Trading Activity at NSE Moves Up,"MAY 16, 2020",Trading Activity at NSE Moves Up,"['trading', 'activity', 'nse', 'moves']",trading activity nse moves,"[0.06694238632917404, 0.019850704818964005, 0.9132068753242493]",-1
Banks Dominate as Turnover at NSE Slides to KSh 439 Million,"MAY 15, 2020",Banks Dominate as Turnover at NSE Slides to KSh 439 Million,"['banks', 'dominate', 'turnover', 'nse', 'slides', 'ksh', 'million']",banks dominate turnover nse slides ksh million,"[0.0003449143550824374, 0.0011879985686391592, 0.9984670281410217]",-1
KCB Group to hold virtual AGM,"MAY 18, 2020",KCB Group to hold virtual AGM,"['kcb', 'group', 'hold', 'virtual', 'agm']",kcb group hold virtual agm,"[0.9090542197227478, 0.045205846428871155, 0.04573998600244522]",0
NSE Turnover Drops to KSh 630 Million,"MAY 14, 2020",NSE Turnover Drops to KSh 630 Million,"['nse', 'turnover', 'drops', 'ksh', 'million']",nse turnover drops ksh million,"[0.002922510029748082, 0.0016062336508184671, 0.9954712390899658]",-1
Vodacom Outperforms it Sub-Sahara Telco Peers,"MAY 14, 2020",Vodacom Outperforms it SubSahara Telco Peers,"['vodacom', 'outperforms', 'subsahara', 'telco', 'peers']",vodacom outperforms subsahara telco peers,"[0.04532845690846443, 0.7619341611862183, 0.1927373707294464]",1
Vodacom Full Year Earnings Rise 8.9%,"MAY 11, 2020",Vodacom Full Year Earnings Rise 89,"['vodacom', 'full', 'earnings', 'rise']",vodacom full earnings rise,"[0.00049109838437289, 0.9948851466178894, 0.004623667802661657]",1
Facebook Appoints Kenyan activist Maina Kiai to its Content Oversight Board,"MAY 9, 2020",Facebook Appoints Kenyan activist Maina Kiai to its Content Oversight Board,"['facebook', 'appoints', 'kenyan', 'activist', 'maina', 'kiai', 'content', 'oversight', 'board']",facebook appoints kenyan activist maina kiai content oversight board,"[0.9937332272529602, 0.0018449744675308466, 0.0044218092225492]",0
"Volume, turnover and deals decline as NSE closes the week","MAY 8, 2020",Volume turnover and deals decline as NSE closes the week,"['volume', 'turnover', 'deals', 'decline', 'nse', 'closes']",volume turnover deals decline nse closes,"[0.00940023735165596, 0.3293359577655792, 0.6612638235092163]",-1
Mpesa Suffers an Outage,"MAY 7, 2020",Mpesa Suffers an Outage,"['mpesa', 'suffers', 'outage']",mpesa suffers outage,"[0.16381965577602386, 0.3065156042575836, 0.5296647548675537]",-1
NSE Market Report 07/05/2020,"MAY 8, 2020",NSE Market Report 07052020,"['nse', 'market', 'report']",nse market report,"[0.06451015919446945, 0.7382918000221252, 0.19719809293746948]",1
Vodacom Launches 5G Network in South Africa,"MAY 5, 2020",Vodacom Launches 5G Network in South Africa,"['vodacom', 'launches', 'network', 'south', 'africa']",vodacom launches network south africa,"[0.07962112873792648, 0.38285261392593384, 0.5375262498855591]",-1
Banks Dominate Trading Activity at NSE,"MAY 4, 2020",Banks Dominate Trading Activity at NSE,"['banks', 'dominate', 'trading', 'activity', 'nse']",banks dominate trading activity nse,"[0.0035638094414025545, 0.982418954372406, 0.014017263427376747]",1
Foreign investors take out KSh 11.7 billion from NSE in Q1 2020,"APRIL 29, 2020",Foreign investors take out KSh 117 billion from NSE in Q1 2020,"['foreign', 'investors', 'take', 'ksh', 'billion', 'nse']",foreign investors take ksh billion nse,"[0.004651205614209175, 0.007317136507481337, 0.9880316257476807]",-1
The Goose that Laid the Golden Eggs,"APRIL 26, 2020",The Goose that Laid the Golden Eggs,"['goose', 'laid', 'golden', 'eggs']",goose laid golden eggs,"[0.018024662509560585, 0.9085418581962585, 0.07343341410160065]",1
Creating a Personal COVID-19 Emergency Fund,"APRIL 25, 2020",Creating a Personal COVID19 Emergency Fund,"['creating', 'personal', 'covid', 'emergency', 'fund']",creating personal covid emergency fund,"[0.05759477987885475, 0.5950921177864075, 0.3473130464553833]",1
COVID-19 Offers a Silver Lining for Telcos,"APRIL 21, 2020",COVID19 Offers a Silver Lining for Telcos,"['covid', 'offers', 'silver', 'lining', 'telcos']",covid offers silver lining telcos,"[0.0003922761243302375, 0.9964808821678162, 0.0031269255559891462]",1
Shilling under pressure from major currencies,"APRIL 19, 2020",Shilling under pressure from major currencies,"['shilling', 'pressure', 'major', 'currencies']",shilling pressure major currencies,"[0.02828076295554638, 0.004642486572265625, 0.96707683801651]",-1
Virus Accelerates Demand for Tech-Enabled Services in Kenya,"APRIL 20, 2020",Virus Accelerates Demand for TechEnabled Services in Kenya,"['virus', 'accelerates', 'demand', 'techenabled', 'services', 'kenya']",virus accelerates demand techenabled services kenya,"[0.21190080046653748, 0.019474709406495094, 0.768624484539032]",-1
Co-op Share Up 6.4% After Dividend Announcement,"APRIL 16, 2020",Coop Share Up 64 After Dividend Announcement,"['coop', 'share', 'dividend', 'announcement']",coop share dividend announcement,"[4.907750280835899e-06, 0.9999687671661377, 2.630836570460815e-05]",1
Vodacom Cuts Data Prices by Up to 40%,"APRIL 3, 2020",Vodacom Cuts Data Prices by Up to 40,"['vodacom', 'cuts', 'data', 'prices']",vodacom cuts data prices,"[0.07622724026441574, 0.08734794706106186, 0.8364247679710388]",-1
Budgeting As a Self-Awareness Tool,"APRIL 2, 2020",Budgeting As a SelfAwareness Tool,"['budgeting', 'selfawareness', 'tool']",budgeting selfawareness tool,"[0.3972734808921814, 0.44951051473617554, 0.15321597456932068]",1
How to Access your Remittances during a Global Pandemic,"APRIL 5, 2020",How to Access your Remittances during a Global Pandemic,"['access', 'remittances', 'global', 'pandemic']",access remittances global pandemic,"[0.040099725127220154, 0.7265070676803589, 0.23339326679706573]",1
Ethiopia Opens Mobile Money Services to Telecoms,"APRIL 2, 2020",Ethiopia Opens Mobile Money Services to Telecoms,"['ethiopia', 'opens', 'mobile', 'money', 'services', 'telecoms']",ethiopia opens mobile money services telecoms,"[0.0014871094608679414, 0.9831861257553101, 0.015326716005802155]",1
Zuku Reclaims Top Spot in Fixed Internet Market,"APRIL 2, 2020",Zuku Reclaims Top Spot in Fixed Internet Market,"['zuku', 'reclaims', 'top', 'spot', 'fixed', 'internet', 'market']",zuku reclaims top spot fixed internet market,"[9.670791314420057e-07, 0.9999945163726807, 4.513692147156689e-06]",1
M-PESA Commands 99.6 Percent of Value of Mobile Money Deposits,"APRIL 2, 2020",MPESA Commands 996 Percent of Value of Mobile Money Deposits,"['mpesa', 'commands', 'percent', 'value', 'mobile', 'money', 'deposits']",mpesa commands percent value mobile money deposits,"[0.014778279699385166, 0.13723012804985046, 0.8479915261268616]",-1
EABL Appoints New Company Secretary,"MARCH 31, 2020",EABL Appoints New Company Secretary,"['eabl', 'appoints', 'new', 'company', 'secretary']",eabl appoints new company secretary,"[0.0013698358088731766, 0.9925283193588257, 0.006101824808865786]",1
KCB-MPesa Users to Access KSh 30 Billion Kitty,"MARCH 23, 2020",KCBMPesa Users to Access KSh 30 Billion Kitty,"['kcbmpesa', 'users', 'access', 'ksh', 'billion', 'kitty']",kcbmpesa users access ksh billion kitty,"[0.06048129126429558, 0.6391918659210205, 0.30032676458358765]",1
NSE Issues New Initial Margin Requirements,"MARCH 20, 2020",NSE Issues New Initial Margin Requirements,"['nse', 'issues', 'new', 'initial', 'margin', 'requirements']",nse issues new initial margin requirements,"[0.01279689185321331, 0.8844966888427734, 0.10270646959543228]",1
NSE Turnover on Tuesday Fell by 73%,"MARCH 18, 2020",NSE Turnover on Tuesday Fell by 73,"['nse', 'turnover', 'tuesday', 'fell']",nse turnover tuesday fell,"[0.06846056133508682, 0.07577260583639145, 0.8557668328285217]",-1
Anti-Money Laundering Rules Stay in Place,"MARCH 17, 2020",AntiMoney Laundering Rules Stay in Place,"['antimoney', 'laundering', 'rules', 'stay', 'place']",antimoney laundering rules stay place,"[0.02574838697910309, 0.3650970160961151, 0.6091545820236206]",-1
Airtel Removes Transaction Fees on all Mobile Money Transfers,"MARCH 17, 2020",Airtel Removes Transaction Fees on all Mobile Money Transfers,"['airtel', 'removes', 'transaction', 'fees', 'mobile', 'money', 'transfers']",airtel removes transaction fees mobile money transfers,"[0.0027860740665346384, 0.00153362809214741, 0.9956803321838379]",-1
Tuskys Partners with Sendy to Offer Home Deliveries,"MARCH 17, 2020",Tuskys Partners with Sendy to Offer Home Deliveries,"['tuskys', 'partners', 'sendy', 'offer', 'home', 'deliveries']",tuskys partners sendy offer home deliveries,"[0.10023494064807892, 0.09008116275072098, 0.8096839189529419]",-1
Kenyan Stocks Plunge on Corona Virus Announcement,"MARCH 13, 2020",Kenyan Stocks Plunge on Corona Virus Announcement,"['kenyan', 'stocks', 'plunge', 'corona', 'virus', 'announcement']",kenyan stocks plunge corona virus announcement,"[9.095935092773288e-05, 0.9971143007278442, 0.002794814994558692]",1
Kenya Market Wrap – Kenyan Stocks Hit Historic Lows,"MARCH 11, 2020",Kenya Market Wrap – Kenyan Stocks Hit Historic Lows,"['kenya', 'market', 'wrap', 'kenyan', 'stocks', 'hit', 'historic', 'lows']",kenya market wrap kenyan stocks hit historic lows,"[0.44595491886138916, 0.4417087137699127, 0.11233638226985931]",0
Kenya Market Wrap: Home Africa Gains as Stanbic Holdings Dips,"MARCH 11, 2020",Kenya Market Wrap Home Africa Gains as Stanbic Holdings Dips,"['kenya', 'market', 'wrap', 'home', 'africa', 'gains', 'stanbic', 'holdings', 'dips']",kenya market wrap home africa gains stanbic holdings dips,"[0.0002688204403966665, 0.99871826171875, 0.0010128907160833478]",1
Amazon to Sell Cashierless System to Other Retailers,"MARCH 10, 2020",Amazon to Sell Cashierless System to Other Retailers,"['amazon', 'sell', 'cashierless', 'system', 'retailers']",amazon sell cashierless system retailers,"[0.8539367914199829, 0.12252702564001083, 0.023536253720521927]",0
Government Issues Temporary Ban on International Events,"MARCH 7, 2020",Government Issues Temporary Ban on International Events,"['government', 'issues', 'temporary', 'ban', 'international', 'events']",government issues temporary ban international events,"[0.5315163731575012, 0.018876004964113235, 0.44960758090019226]",0
NSE Wobbles As Coronavirus Causes Investor Flight,"MARCH 1, 2020",NSE Wobbles As Coronavirus Causes Investor Flight,"['nse', 'wobbles', 'coronavirus', 'causes', 'investor', 'flight']",nse wobbles coronavirus causes investor flight,"[0.014985409565269947, 0.00542325247079134, 0.9795913696289062]",-1
A slump in activity persists at NSE,"FEBRUARY 25, 2020",A slump in activity persists at NSE,"['slump', 'activity', 'persists', 'nse']",slump activity persists nse,"[0.03701379522681236, 0.005299367941915989, 0.9576868414878845]",-1
Investing In Stocks: The Power of Visionary Leadership,"FEBRUARY 25, 2020",Investing In Stocks The Power of Visionary Leadership,"['investing', 'stocks', 'power', 'visionary', 'leadership']",investing stocks power visionary leadership,"[9.62366902967915e-06, 0.9999731779098511, 1.7206348275067285e-05]",1
Kenyan Court Rules Against Kenicoin cryptocurrency,"SEPTEMBER 29, 2020",Kenyan Court Rules Against Kenicoin cryptocurrency,"['kenyan', 'court', 'rules', 'kenicoin', 'cryptocurrency']",kenyan court rules kenicoin cryptocurrency,"[0.1511559784412384, 0.6889933943748474, 0.15985065698623657]",1
Kenya’s Stock Market Activity Up Ahead of Earnings Season,"FEBRUARY 10, 2020",Kenyas Stock Market Activity Up Ahead of Earnings Season,"['kenyas', 'market', 'activity', 'ahead', 'earnings', 'season']",kenyas market activity ahead earnings season,"[0.008245457895100117, 0.618786633014679, 0.3729678988456726]",1
CMA Upgrades Surveillance System,"FEBRUARY 9, 2020",CMA Upgrades Surveillance System,"['cma', 'upgrades', 'surveillance', 'system']",cma upgrades surveillance system,"[0.7351124882698059, 0.23536550998687744, 0.029522033408284187]",0
Insurers Blacklist Nairobi Women’s Hospital Over Costs Inflation,"FEBRUARY 6, 2020",Insurers Blacklist Nairobi Womens Hospital Over Costs Inflation,"['insurers', 'blacklist', 'nairobi', 'womens', 'hospital', 'costs', 'inflation']",insurers blacklist nairobi womens hospital costs inflation,"[0.03399131819605827, 0.4997886121273041, 0.4662199914455414]",1
Harambee SACCO Delays Assets Sale,"FEBRUARY 7, 2020",Harambee SACCO Delays Assets Sale,"['harambee', 'sacco', 'delays', 'assets', 'sale']",harambee sacco delays assets sale,"[0.07083714008331299, 0.8944659233093262, 0.034696921706199646]",1
Vodacom Set to Launch 5G in South Africa,"FEBRUARY 5, 2020",Vodacom Set to Launch 5G in South Africa,"['vodacom', 'set', 'launch', 'south', 'africa']",vodacom set launch south africa,"[0.1386317014694214, 0.6957806348800659, 0.1655876487493515]",1
IFC-Backed HHL Buys Controlling Stake in AAR Healthcare,"FEBRUARY 5, 2020",IFCBacked HHL Buys Controlling Stake in AAR Healthcare,"['ifcbacked', 'hhl', 'buys', 'controlling', 'stake', 'aar', 'healthcare']",ifcbacked hhl buys controlling stake aar healthcare,"[0.005531583912670612, 0.9274436235427856, 0.06702485680580139]",1
